Kinematics
116 52 -270 ------ 13.2592,77.0593,10.4893
116 53 -270 ------ 12.3253,77.0554,9.89648
116 54 -270 ------ 11.3077,77.048,9.23815
116 55 -270 ------ 10.1736,77.037,8.49588
116 56 -270 ------ 8.8604,77.0224,7.64044
116 57 -270 ------ 7.21004,77.0041,6.6182
116 58 -270 ------ 4.18647,76.9823,5.30959
117 0 -270 ------ 37.0841,72.4174,17.1081
117 1 -270 ------ 36.7786,72.594,17.1554
117 2 -270 ------ 36.4688,72.7669,17.1976
117 3 -270 ------ 36.1548,72.9361,17.2346
117 4 -270 ------ 35.8364,73.1016,17.2663
117 5 -270 ------ 35.5136,73.2635,17.2928
117 6 -270 ------ 35.1864,73.4218,17.3139
117 7 -270 ------ 34.8546,73.5764,17.3296
117 8 -270 ------ 34.5183,73.7275,17.3399
117 9 -270 ------ 34.1773,73.875,17.3447
117 10 -270 ------ 33.8315,74.019,17.3438
117 11 -270 ------ 33.481,74.1594,17.3372
117 12 -270 ------ 33.1256,74.2963,17.3249
117 13 -270 ------ 32.7652,74.4298,17.3067
117 14 -270 ------ 32.3997,74.5597,17.2826
117 15 -270 ------ 32.029,74.6861,17.2524
117 16 -270 ------ 31.653,74.8091,17.216
117 17 -270 ------ 31.2716,74.9286,17.1733
117 18 -270 ------ 30.8846,75.0447,17.1242
117 19 -270 ------ 30.492,75.1573,17.0685
117 20 -270 ------ 30.0934,75.2665,17.006
117 21 -270 ------ 29.6889,75.3722,16.9367
117 22 -270 ------ 29.2782,75.4746,16.8603
117 23 -270 ------ 28.8611,75.5735,16.7767
117 24 -270 ------ 28.4375,75.6691,16.6857
117 25 -270 ------ 28.007,75.7612,16.5869
117 26 -270 ------ 27.5695,75.8499,16.4803
117 27 -270 ------ 27.1246,75.9353,16.3654
117 28 -270 ------ 26.6722,76.0172,16.2421
117 29 -270 ------ 26.2119,76.0958,16.1101
117 30 -270 ------ 25.7433,76.171,15.969
117 31 -270 ------ 25.2661,76.2428,15.8185
117 32 -270 ------ 24.7798,76.3112,15.6581
117 33 -270 ------ 24.2839,76.3762,15.4874
117 34 -270 ------ 23.7781,76.4379,15.306
117 35 -270 ------ 23.2616,76.4961,15.1133
117 36 -270 ------ 22.7338,76.551,14.9087
117 37 -270 ------ 22.194,76.6024,14.6916
117 38 -270 ------ 21.6413,76.6505,14.4611
117 39 -270 ------ 21.0748,76.6951,14.2165
117 40 -270 ------ 20.4935,76.7363,13.9569
117 41 -270 ------ 19.8959,76.7742,13.6811
117 42 -270 ------ 19.2806,76.8085,13.3878
117 43 -270 ------ 18.646,76.8395,13.0757
117 44 -270 ------ 17.9897,76.867,12.743
117 45 -270 ------ 17.3093,76.8911,12.3877
117 46 -270 ------ 16.6016,76.9116,12.0075
117 47 -270 ------ 15.8626,76.9288,11.5992
117 48 -270 ------ 15.0871,76.9424,11.1594
117 49 -270 ------ 14.2682,76.9525,10.6833
117 50 -270 ------ 13.3965,76.9591,10.1651
117 51 -270 ------ 12.4583,76.9622,9.59666
117 52 -270 ------ 11.4323,76.9617,8.96702
117 53 -270 ------ 10.2825,76.9577,8.25998
117 54 -270 ------ 8.93638,76.9501,7.45004
117 55 -270 ------ 7.19617,76.9388,6.49246
118 0 -270 ------ 36.3742,72.2997,16.3752
118 1 -270 ------ 36.066,72.4772,16.4203
118 2 -270 ------ 35.7533,72.6508,16.4601
118 3 -270 ------ 35.4361,72.8208,16.4946
118 4 -270 ------ 35.1144,72.9871,16.5237
118 5 -270 ------ 34.7882,73.1497,16.5473
118 6 -270 ------ 34.4573,73.3087,16.5655
118 7 -270 ------ 34.1217,73.4641,16.5781
118 8 -270 ------ 33.7813,73.6158,16.585
118 9 -270 ------ 33.436,73.764,16.5863
118 10 -270 ------ 33.0858,73.9086,16.5818
118 11 -270 ------ 32.7305,74.0496,16.5714
118 12 -270 ------ 32.3702,74.1871,16.555
118 13 -270 ------ 32.0045,74.321,16.5325
118 14 -270 ------ 31.6335,74.4515,16.5039
118 15 -270 ------ 31.257,74.5784,16.469
118 16 -270 ------ 30.8749,74.7019,16.4276
118 17 -270 ------ 30.4871,74.8219,16.3797
118 18 -270 ------ 30.0933,74.9384,16.3251
118 19 -270 ------ 29.6935,75.0514,16.2636
118 20 -270 ------ 29.2875,75.161,16.1951
118 21 -270 ------ 28.875,75.2672,16.1194
118 22 -270 ------ 28.4558,75.3699,16.0363
118 23 -270 ------ 28.0298,75.4692,15.9456
118 24 -270 ------ 27.5967,75.565,15.847
118 25 -270 ------ 27.1562,75.6575,15.7403
118 26 -270 ------ 26.708,75.7465,15.6253
118 27 -270 ------ 26.2519,75.8322,15.5016
118 28 -270 ------ 25.7874,75.9144,15.3689
118 29 -270 ------ 25.3142,75.9932,15.2269
118 30 -270 ------ 24.8319,76.0686,15.0751
118 31 -270 ------ 24.3399,76.1406,14.9132
118 32 -270 ------ 23.8377,76.2092,14.7408
118 33 -270 ------ 23.3248,76.2744,14.5572
118 34 -270 ------ 22.8005,76.3362,14.3619
118 35 -270 ------ 22.264,76.3946,14.1543
118 36 -270 ------ 21.7145,76.4495,13.9336
118 37 -270 ------ 21.151,76.5011,13.6991
118 38 -270 ------ 20.5724,76.5492,13.4497
118 39 -270 ------ 19.9773,76.5939,13.1847
118 40 -270 ------ 19.3643,76.6352,12.9025
118 41 -270 ------ 18.7313,76.6731,12.602
118 42 -270 ------ 18.0765,76.7075,12.2815
118 43 -270 ------ 17.3968,76.7384,11.939
118 44 -270 ------ 16.6891,76.7659,11.5722
118 45 -270 ------ 15.9492,76.7899,11.1784
118 46 -270 ------ 15.1714,76.8105,10.7542
118 47 -270 ------ 14.3484,76.8275,10.2952
118 48 -270 ------ 13.4699,76.841,9.79572
118 49 -270 ------ 12.5208,76.851,9.2485
118 50 -270 ------ 11.477,76.8575,8.64336
118 51 -270 ------ 10.296,76.8604,7.96545
118 52 -270 ------ 8.88718,76.8598,7.19215
118 53 -270 ------ 6.9593,76.8556,6.28465
119 0 -270 ------ 35.6347,72.1772,15.6239
119 1 -270 ------ 35.3233,72.3555,15.6666
119 2 -270 ------ 35.0073,72.5301,15.7039
119 3 -270 ------ 34.6866,72.7009,15.7357
119 4 -270 ------ 34.3613,72.8679,15.7619
119 5 -270 ------ 34.0311,73.0313,15.7825
119 6 -270 ------ 33.6961,73.191,15.7975
119 7 -270 ------ 33.3561,73.3471,15.8067
119 8 -270 ------ 33.0112,73.4995,15.8101
119 9 -270 ------ 32.6611,73.6483,15.8076
119 10 -270 ------ 32.3058,73.7935,15.7991
119 11 -270 ------ 31.9451,73.9352,15.7845
119 12 -270 ------ 31.5791,74.0733,15.7637
119 13 -270 ------ 31.2075,74.2078,15.7366
119 14 -270 ------ 30.8303,74.3388,15.7031
119 15 -270 ------ 30.4471,74.4662,15.663
119 16 -270 ------ 30.058,74.5902,15.6162
119 17 -270 ------ 29.6628,74.7106,15.5626
119 18 -270 ------ 29.2613,74.8276,15.502
119 19 -270 ------ 28.8532,74.9411,15.4341
119 20 -270 ------ 28.4384,75.0511,15.3589
119 21 -270 ------ 28.0167,75.1577,15.2761
119 22 -270 ------ 27.5878,75.2608,15.1855
119 23 -270 ------ 27.1513,75.3604,15.0869
119 24 -270 ------ 26.7071,75.4566,14.9799
119 25 -270 ------ 26.2549,75.5494,14.8644
119 26 -270 ------ 25.7941,75.6387,14.74
119 27 -270 ------ 25.3245,75.7246,14.6063
119 28 -270 ------ 24.8457,75.8071,14.4629
119 29 -270 ------ 24.3571,75.8862,14.3096
119 30 -270 ------ 23.8581,75.9618,14.1458
119 31 -270 ------ 23.3482,76.034,13.971
119 32 -270 ------ 22.8267,76.1028,13.7846
119 33 -270 ------ 22.2928,76.1682,13.5861
119 34 -270 ------ 21.7457,76.2301,13.3748
119 35 -270 ------ 21.1843,76.2886,13.1498
119 36 -270 ------ 20.6073,76.3437,12.9103
119 37 -270 ------ 20.0136,76.3954,12.6553
119 38 -270 ------ 19.4014,76.4436,12.3836
119 39 -270 ------ 18.7687,76.4884,12.0938
119 40 -270 ------ 18.1134,76.5297,11.7845
119 41 -270 ------ 17.4324,76.5676,11.4538
119 42 -270 ------ 16.7222,76.602,11.0994
119 43 -270 ------ 15.9782,76.633,10.7187
119 44 -270 ------ 15.1945,76.6604,10.3083
119 45 -270 ------ 14.3627,76.6844,9.86426
119 46 -270 ------ 13.4712,76.7049,9.38123
119 47 -270 ------ 12.5025,76.7218,8.85223
119 48 -270 ------ 11.4276,76.7353,8.26765
119 49 -270 ------ 10.1926,76.7452,7.61379
119 50 -270 ------ 8.66891,76.7515,6.86987
119 51 -270 ------ 6.25137,76.7543,6.00068
120 0 -270 ------ 34.8621,72.0499,14.8525
120 1 -270 ------ 34.5472,72.2291,14.8927
120 2 -270 ------ 34.2274,72.4045,14.9273
120 3 -270 ------ 33.9028,72.5761,14.9561
120 4 -270 ------ 33.5732,72.744,14.9793
120 5 -270 ------ 33.2387,72.9082,14.9966
120 6 -270 ------ 32.899,73.0686,15.0081
120 7 -270 ------ 32.5541,73.2254,15.0136
120 8 -270 ------ 32.2039,73.3785,15.0131
120 9 -270 ------ 31.8483,73.528,15.0066
120 10 -270 ------ 31.4871,73.6739,14.9937
120 11 -270 ------ 31.1204,73.8162,14.9745
120 12 -270 ------ 30.7479,73.9548,14.9489
120 13 -270 ------ 30.3694,74.09,14.9167
120 14 -270 ------ 29.9849,74.2215,14.8778
120 15 -270 ------ 29.5941,74.3495,14.832
120 16 -270 ------ 29.1969,74.474,14.7793
120 17 -270 ------ 28.7931,74.5949,14.7193
120 18 -270 ------ 28.3825,74.7123,14.652
120 19 -270 ------ 27.9648,74.8263,14.5771
120 20 -270 ------ 27.5398,74.9367,14.4944
120 21 -270 ------ 27.1072,75.0437,14.4038
120 22 -270 ------ 26.6667,75.1472,14.3048
120 23 -270 ------ 26.2178,75.2472,14.1973
120 24 -270 ------ 25.7605,75.3437,14.0809
120 25 -270 ------ 25.2941,75.4368,13.9554
120 26 -270 ------ 24.8182,75.5265,13.8203
120 27 -270 ------ 24.3324,75.6127,13.6753
120 28 -270 ------ 23.8361,75.6954,13.5198
120 29 -270 ------ 23.3285,75.7747,13.3535
120 30 -270 ------ 22.8091,75.8506,13.1758
120 31 -270 ------ 22.2769,75.923,12.986
120 32 -270 ------ 21.7312,75.992,12.7836
120 33 -270 ------ 21.1707,76.0575,12.5676
120 34 -270 ------ 20.5943,76.1197,12.3374
120 35 -270 ------ 20.0004,76.1783,12.0919
120 36 -270 ------ 19.3874,76.2335,11.8299
120 37 -270 ------ 18.7533,76.2853,11.5501
120 38 -270 ------ 18.0953,76.3336,11.2511
120 39 -270 ------ 17.4104,76.3784,10.9311
120 40 -270 ------ 16.6946,76.4198,10.5879
120 41 -270 ------ 15.9428,76.4577,10.2188
120 42 -270 ------ 15.1482,76.4921,9.82084
120 43 -270 ------ 14.3013,76.5231,9.38995
120 44 -270 ------ 13.3883,76.5505,8.92097
120 45 -270 ------ 12.3875,76.5744,8.40729
120 46 -270 ------ 11.2613,76.5949,7.83972
120 47 -270 ------ 9.93262,76.6117,7.20522
120 48 -270 ------ 8.17567,76.6251,6.48409
121 0 -270 ------ 34.0526,71.9176,14.0592
121 1 -270 ------ 33.7336,72.0977,14.0966
121 2 -270 ------ 33.4095,72.274,14.1282
121 3 -270 ------ 33.0804,72.4465,14.1539
121 4 -270 ------ 32.746,72.6152,14.1737
121 5 -270 ------ 32.4063,72.7802,14.1875
121 6 -270 ------ 32.0612,72.9414,14.1952
121 7 -270 ------ 31.7106,73.099,14.1967
121 8 -270 ------ 31.3544,73.2528,14.192
121 9 -270 ------ 30.9925,73.403,14.1808
121 10 -270 ------ 30.6246,73.5495,14.1632
121 11 -270 ------ 30.2507,73.6924,14.139
121 12 -270 ------ 29.8707,73.8317,14.1081
121 13 -270 ------ 29.4842,73.9674,14.0702
121 14 -270 ------ 29.0912,74.0995,14.0254
121 15 -270 ------ 28.6915,74.2281,13.9733
121 16 -270 ------ 28.2847,74.3531,13.9139
121 17 -270 ------ 27.8708,74.4746,13.8469
121 18 -270 ------ 27.4494,74.5925,13.7721
121 19 -270 ------ 27.0203,74.7069,13.6893
121 20 -270 ------ 26.583,74.8177,13.5983
121 21 -270 ------ 26.1373,74.9251,13.4987
121 22 -270 ------ 25.6829,75.029,13.3903
121 23 -270 ------ 25.2191,75.1294,13.2727
121 24 -270 ------ 24.7457,75.2263,13.1457
121 25 -270 ------ 24.262,75.3197,13.0087
121 26 -270 ------ 23.7675,75.4097,12.8614
121 27 -270 ------ 23.2615,75.4962,12.7033
121 28 -270 ------ 22.7432,75.5792,12.5338
121 29 -270 ------ 22.2118,75.6588,12.3524
121 30 -270 ------ 21.6663,75.7349,12.1584
121 31 -270 ------ 21.1055,75.8075,11.9511
121 32 -270 ------ 20.528,75.8767,11.7296
121 33 -270 ------ 19.9324,75.9424,11.4929
121 34 -270 ------ 19.3167,76.0047,11.2399
121 35 -270 ------ 18.6785,76.0635,10.9694
121 36 -270 ------ 18.0151,76.1188,10.6799
121 37 -270 ------ 17.323,76.1707,10.3695
121 38 -270 ------ 16.5976,76.2191,10.0363
121 39 -270 ------ 15.833,76.264,9.67763
121 40 -270 ------ 15.021,76.3054,9.29038
121 41 -270 ------ 14.1501,76.3433,8.87071
121 42 -270 ------ 13.2028,76.3778,8.4136
121 43 -270 ------ 12.15,76.4087,7.91252
121 44 -270 ------ 10.937,76.4361,7.35844
121 45 -270 ------ 9.43008,76.46,6.73875
121 46 -270 ------ 6.9212,76.4803,6.0341
122 0 -270 ------ 33.201,71.7802,13.2416
122 1 -270 ------ 32.8774,71.9613,13.276
122 2 -270 ------ 32.5484,72.1385,13.3044
122 3 -270 ------ 32.214,72.3119,13.3266
122 4 -270 ------ 31.874,72.4814,13.3428
122 5 -270 ------ 31.5284,72.6473,13.3526
122 6 -270 ------ 31.177,72.8093,13.3562
122 7 -270 ------ 30.8198,72.9676,13.3533
122 8 -270 ------ 30.4566,73.1222,13.3438
122 9 -270 ------ 30.0871,73.2731,13.3277
122 10 -270 ------ 29.7113,73.4203,13.3048
122 11 -270 ------ 29.329,73.5639,13.275
122 12 -270 ------ 28.9401,73.7038,13.2381
122 13 -270 ------ 28.5442,73.8402,13.194
122 14 -270 ------ 28.1411,73.9729,13.1425
122 15 -270 ------ 27.7306,74.102,13.0834
122 16 -270 ------ 27.3125,74.2275,13.0165
122 17 -270 ------ 26.8864,74.3495,12.9415
122 18 -270 ------ 26.452,74.4679,12.8584
122 19 -270 ------ 26.0089,74.5828,12.7666
122 20 -270 ------ 25.5567,74.6941,12.666
122 21 -270 ------ 25.095,74.8019,12.5563
122 22 -270 ------ 24.6233,74.9062,12.4371
122 23 -270 ------ 24.141,75.007,12.308
122 24 -270 ------ 23.6475,75.1042,12.1686
122 25 -270 ------ 23.142,75.198,12.0184
122 26 -270 ------ 22.6237,75.2883,11.8569
122 27 -270 ------ 22.0918,75.3751,11.6835
122 28 -270 ------ 21.5451,75.4584,11.4976
122 29 -270 ------ 20.9823,75.5382,11.2983
122 30 -270 ------ 20.4019,75.6146,11.0849
122 31 -270 ------ 19.8023,75.6874,10.8565
122 32 -270 ------ 19.1812,75.7568,10.6119
122 33 -270 ------ 18.5361,75.8227,10.3498
122 34 -270 ------ 17.8636,75.8851,10.0688
122 35 -270 ------ 17.1598,75.9441,9.76717
122 36 -270 ------ 16.4191,75.9995,9.44275
122 37 -270 ------ 15.6344,76.0515,9.09302
122 38 -270 ------ 14.7954,76.1,8.71491
122 39 -270 ------ 13.8868,76.1449,8.30457
122 40 -270 ------ 12.8844,76.1864,7.85694
122 41 -270 ------ 11.7439,76.2244,7.3656
122 42 -270 ------ 10.3674,76.2588,6.8215
122 43 -270 ------ 8.39699,76.2897,6.21198
123 0 -270 ------ 32.3013,71.6377,12.397
123 1 -270 ------ 31.9722,71.8198,12.4281
123 2 -270 ------ 31.6374,71.9979,12.453
123 3 -270 ------ 31.2968,72.1722,12.4715
123 4 -270 ------ 30.9503,72.3427,12.4835
123 5 -270 ------ 30.5977,72.5093,12.4891
123 6 -270 ------ 30.2389,72.6722,12.488
123 7 -270 ------ 29.8738,72.8313,12.4802
123 8 -270 ------ 29.5021,72.9866,12.4655
123 9 -270 ------ 29.1238,73.1383,12.4438
123 10 -270 ------ 28.7385,73.2862,12.415
123 11 -270 ------ 28.3462,73.4305,12.379
123 12 -270 ------ 27.9465,73.5711,12.3354
123 13 -270 ------ 27.5391,73.708,12.2842
123 14 -270 ------ 27.1238,73.8413,12.2252
123 15 -270 ------ 26.7002,73.971,12.1581
123 16 -270 ------ 26.2681,74.0971,12.0827
123 17 -270 ------ 25.827,74.2196,11.9987
123 18 -270 ------ 25.3764,74.3385,11.9059
123 19 -270 ------ 24.916,74.4539,11.8039
123 20 -270 ------ 24.4451,74.5657,11.6923
123 21 -270 ------ 23.9632,74.674,11.5709
123 22 -270 ------ 23.4695,74.7786,11.4391
123 23 -270 ------ 22.9633,74.8798,11.2966
123 24 -270 ------ 22.4436,74.9774,11.1427
123 25 -270 ------ 21.9095,75.0716,10.977
123 26 -270 ------ 21.3597,75.1622,10.7986
123 27 -270 ------ 20.7927,75.2493,10.607
123 28 -270 ------ 20.207,75.3329,10.4012
123 29 -270 ------ 19.6004,75.413,10.1804
123 30 -270 ------ 18.9705,75.4896,9.9434
123 31 -270 ------ 18.3142,75.5627,9.68893
123 32 -270 ------ 17.6275,75.6322,9.41554
123 33 -270 ------ 16.9055,75.6983,9.12139
123 34 -270 ------ 16.1413,75.7609,8.80453
123 35 -270 ------ 15.3253,75.82,8.46228
123 36 -270 ------ 14.4436,75.8756,8.09162
123 37 -270 ------ 13.4739,75.9277,7.68849
123 38 -270 ------ 12.3768,75.9762,7.24795
123 39 -270 ------ 11.0679,76.0212,6.76324
123 40 -270 ------ 9.27252,76.0627,6.22521
124 0 -270 ------ 31.3455,71.4899,11.5223
124 1 -270 ------ 31.0099,71.673,11.5497
124 2 -270 ------ 30.6681,71.8521,11.5707
124 3 -270 ------ 30.3201,72.0273,11.5849
124 4 -270 ------ 29.9657,72.1987,11.5925
124 5 -270 ------ 29.6047,72.3662,11.5932
124 6 -270 ------ 29.237,72.5299,11.5869
124 7 -270 ------ 28.8623,72.6899,11.5736
124 8 -270 ------ 28.4805,72.846,11.553
124 9 -270 ------ 28.0913,72.9985,11.5251
124 10 -270 ------ 27.6945,73.1471,11.4896
124 11 -270 ------ 27.2897,73.2921,11.4465
124 12 -270 ------ 26.8767,73.4333,11.3953
124 13 -270 ------ 26.4551,73.5709,11.3361
124 14 -270 ------ 26.0246,73.7049,11.2685
124 15 -270 ------ 25.5846,73.8352,11.1922
124 16 -270 ------ 25.1348,73.9618,11.107
124 17 -270 ------ 24.6746,74.0849,11.0126
124 18 -270 ------ 24.2034,74.2043,10.9086
124 19 -270 ------ 23.7205,74.3202,10.7946
124 20 -270 ------ 23.2252,74.4324,10.6702
124 21 -270 ------ 22.7166,74.5411,10.5351
124 22 -270 ------ 22.1936,74.6463,10.3885
124 23 -270 ------ 21.655,74.7478,10.2299
124 24 -270 ------ 21.0995,74.8459,10.0588
124 25 -270 ------ 20.5255,74.9404,9.87425
124 26 -270 ------ 19.9308,75.0313,9.67548
124 27 -270 ------ 19.3131,75.1187,9.4616
124 28 -270 ------ 18.6694,75.2026,9.23138
124 29 -270 ------ 17.9957,75.283,8.98363
124 30 -270 ------ 17.2871,75.3598,8.71677
124 31 -270 ------ 16.5369,75.4332,8.42905
124 32 -270 ------ 15.7357,75.5029,8.11832
124 33 -270 ------ 14.8696,75.5692,7.7819
124 34 -270 ------ 13.9166,75.632,7.41674
124 35 -270 ------ 12.8376,75.6912,7.01852
124 36 -270 ------ 11.5484,75.7469,6.58222
124 37 -270 ------ 9.76983,75.7991,6.10066
125 0 -270 ------ 30.323,71.3367,10.6133
125 1 -270 ------ 29.9794,71.5208,10.6367
125 2 -270 ------ 29.6292,71.7009,10.6532
125 3 -270 ------ 29.2721,71.8772,10.6628
125 4 -270 ------ 28.9081,72.0495,10.6652
125 5 -270 ------ 28.5367,72.2179,10.6604
125 6 -270 ------ 28.158,72.3825,10.6483
125 7 -270 ------ 27.7714,72.5433,10.6287
125 8 -270 ------ 27.3769,72.7002,10.6015
125 9 -270 ------ 26.9741,72.8535,10.5664
125 10 -270 ------ 26.5627,73.0029,10.5233
125 11 -270 ------ 26.1422,73.1485,10.4719
125 12 -270 ------ 25.7123,73.2905,10.4121
125 13 -270 ------ 25.2724,73.4288,10.3435
125 14 -270 ------ 24.8221,73.5634,10.2659
125 15 -270 ------ 24.3608,73.6943,10.179
125 16 -270 ------ 23.8876,73.8215,10.0824
125 17 -270 ------ 23.4021,73.9451,9.97563
125 18 -270 ------ 22.9031,74.0651,9.85847
125 19 -270 ------ 22.3897,74.1815,9.73031
125 20 -270 ------ 21.8607,74.2943,9.59062
125 21 -270 ------ 21.3147,74.4034,9.43889
125 22 -270 ------ 20.7499,74.509,9.27438
125 23 -270 ------ 20.1644,74.611,9.09639
125 24 -270 ------ 19.5557,74.7094,8.90395
125 25 -270 ------ 18.9206,74.8042,8.69625
125 26 -270 ------ 18.2552,74.8955,8.47196
125 27 -270 ------ 17.5544,74.9833,8.22991
125 28 -270 ------ 16.8111,75.0675,7.96843
125 29 -270 ------ 16.0154,75.1481,7.68569
125 30 -270 ------ 15.1525,75.2252,7.37949
125 31 -270 ------ 14.1984,75.2988,7.04704
125 32 -270 ------ 13.1092,75.3688,6.68504
125 33 -270 ------ 11.784,75.4352,6.28907
125 34 -270 ------ 9.81792,75.4982,5.85358
126 0 -270 ------ 29.2193,71.1779,9.66523
126 1 -270 ------ 28.8658,71.3631,9.68398
126 2 -270 ------ 28.505,71.5443,9.69548
126 3 -270 ------ 28.1366,71.7216,9.69962
126 4 -270 ------ 27.7602,71.8949,9.69621
126 5 -270 ------ 27.3757,72.0643,9.68524
126 6 -270 ------ 26.9828,72.2297,9.66638
126 7 -270 ------ 26.5811,72.3914,9.63957
126 8 -270 ------ 26.1702,72.5492,9.60457
126 9 -270 ------ 25.7496,72.7032,9.5612
126 10 -270 ------ 25.319,72.8534,9.50918
126 11 -270 ------ 24.8777,72.9998,9.4483
126 12 -270 ------ 24.4253,73.1425,9.3782
126 13 -270 ------ 23.9608,73.2815,9.29865
126 14 -270 ------ 23.4836,73.4167,9.20924
126 15 -270 ------ 22.9927,73.5482,9.10958
126 16 -270 ------ 22.4871,73.6761,8.99933
126 17 -270 ------ 21.9656,73.8003,8.87788
126 18 -270 ------ 21.4266,73.9209,8.74476
126 19 -270 ------ 20.8683,74.0378,8.59931
126 20 -270 ------ 20.2887,74.151,8.4409
126 21 -270 ------ 19.685,74.2606,8.26875
126 22 -270 ------ 19.054,74.3667,8.08194
126 23 -270 ------ 18.3912,74.4691,7.87947
126 24 -270 ------ 17.691,74.5679,7.66011
126 25 -270 ------ 16.9455,74.6632,7.42254
126 26 -270 ------ 16.1433,74.7548,7.16502
126 27 -270 ------ 15.2669,74.8429,6.88567
126 28 -270 ------ 14.2867,74.9274,6.58202
126 29 -270 ------ 13.143,75.0083,6.25122
126 30 -270 ------ 11.6765,75.0856,5.88963
127 0 -270 ------ 28.0137,71.0135,8.67166
127 1 -270 ------ 27.6474,71.1998,8.6851
127 2 -270 ------ 27.2727,71.3821,8.69079
127 3 -270 ------ 26.8893,71.5604,8.6887
127 4 -270 ------ 26.4968,71.7347,8.67853
127 5 -270 ------ 26.0949,71.9051,8.66024
127 6 -270 ------ 25.683,72.0715,8.63353
127 7 -270 ------ 25.2607,72.2341,8.59827
127 8 -270 ------ 24.8275,72.3927,8.55413
127 9 -270 ------ 24.3826,72.5476,8.50095
127 10 -270 ------ 23.9253,72.6986,8.43832
127 11 -270 ------ 23.4548,72.8458,8.36607
127 12 -270 ------ 22.9702,72.9892,8.28371
127 13 -270 ------ 22.4701,73.1289,8.19089
127 14 -270 ------ 21.9533,73.2648,8.0872
127 15 -270 ------ 21.4182,73.397,7.97208
127 16 -270 ------ 20.8627,73.5255,7.84504
127 17 -270 ------ 20.2846,73.6503,7.70536
127 18 -270 ------ 19.6807,73.7714,7.55244
127 19 -270 ------ 19.0472,73.8888,7.38534
127 20 -270 ------ 18.3789,74.0026,7.20316
127 21 -270 ------ 17.6692,74.1127,7.0049
127 22 -270 ------ 16.9079,74.2192,6.78921
127 23 -270 ------ 16.0804,74.3221,6.55457
127 24 -270 ------ 15.1623,74.4213,6.29922
127 25 -270 ------ 14.1078,74.5169,6.0212
127 26 -270 ------ 12.8071,74.6089,5.71766
127 27 -270 ------ 10.7209,74.6974,5.38558
128 0 -270 ------ 26.6744,70.8433,7.62434
128 1 -270 ------ 26.2906,71.0308,7.63153
128 2 -270 ------ 25.8968,71.2142,7.63046
128 3 -270 ------ 25.4927,71.3936,7.62097
128 4 -270 ------ 25.0775,71.5689,7.60281
128 5 -270 ------ 24.6509,71.7403,7.57581
128 6 -270 ------ 24.2119,71.9077,7.53969
128 7 -270 ------ 23.7598,72.0712,7.49423
128 8 -270 ------ 23.2936,72.2307,7.43909
128 9 -270 ------ 22.8123,72.3864,7.37401
128 10 -270 ------ 22.3146,72.5383,7.29852
128 11 -270 ------ 21.7986,72.6863,7.21231
128 12 -270 ------ 21.2629,72.8305,7.11482
128 13 -270 ------ 20.7047,72.9709,7.00556
128 14 -270 ------ 20.1213,73.1075,6.88401
128 15 -270 ------ 19.5089,73.2404,6.7494
128 16 -270 ------ 18.8625,73.3695,6.60106
128 17 -270 ------ 18.1755,73.4949,6.43804
128 18 -270 ------ 17.4382,73.6166,6.25939
128 19 -270 ------ 16.6361,73.7346,6.06386
128 20 -270 ------ 15.745,73.8489,5.85009
128 21 -270 ------ 14.7201,73.9596,5.61655
128 22 -270 ------ 13.4504,74.0665,5.36115
128 23 -270 ------ 11.3496,74.1698,5.08157
129 0 -270 ------ 25.1481,70.6671,6.51217
129 1 -270 ------ 24.7383,70.8558,6.51188
129 2 -270 ------ 24.316,71.0404,6.50261
129 3 -270 ------ 23.8803,71.2209,6.48414
129 4 -270 ------ 23.4302,71.3973,6.4562
129 5 -270 ------ 22.9647,71.5697,6.41855
129 6 -270 ------ 22.4822,71.7381,6.37087
129 7 -270 ------ 21.9813,71.9026,6.31284
129 8 -270 ------ 21.4599,72.063,6.244
129 9 -270 ------ 20.9155,72.2197,6.16399
